date,store_id,sales,prediction
2016-04-30,TX_1,0,0.3119789
2016-05-01,TX_1,0,0.36258382
2016-05-05,TX_1,0,0.1940875
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.40762547
2016-05-01,TX_2,0,0.42476135
2016-05-05,TX_2,0,0.30874622
2016-05-08,TX_2,0,0.32562009
2016-04-30,TX_3,0,0.31513694
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,2,0.33136603
2016-04-30,WI_1,1,0.096602105
2016-05-01,WI_1,0,0.24159594
2016-05-05,WI_1,1,0.28405884
2016-05-08,WI_1,0,0.30915594
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,1,0.09798321
2016-04-30,CA_1,0,0.77351934
2016-05-01,CA_1,0,0.71603703
2016-05-05,CA_1,0,0.4770055
2016-05-08,CA_1,2,0.45251945
2016-04-30,CA_2,2,0.5123125
2016-05-01,CA_2,1,0.6134713
2016-05-05,CA_2,1,1.1997083
2016-05-08,CA_2,3,0.84283274
2016-04-30,CA_3,0,1.11769
2016-05-01,CA_3,0,0.9076071
2016-05-05,CA_3,1,0.4855612
2016-05-08,CA_3,0,0.5632142
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,1,0.48695672
2016-05-08,CA_4,0,0.50774693
2016-04-30,TX_1,0,0.23692112
2016-05-01,TX_1,2,0.14533925
2016-05-05,TX_1,0,0.38794142
2016-05-08,TX_1,0,0.42525265
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,1,0.26380602
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.25044915
2016-04-30,TX_3,0,0.4052313
2016-05-01,TX_3,0,0.4481388
2016-05-05,TX_3,0,0.47174937
2016-05-08,TX_3,0,0.43176287
2016-04-30,WI_1,2,0.291706
2016-05-01,WI_1,0,0.504739
2016-05-05,WI_1,0,0.42234483
2016-05-08,WI_1,0,0.49671024
2016-04-30,WI_2,0,0.37483326
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,0,0.28405884
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,1,0.29320082
2016-05-01,WI_3,0,0.3270267
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.17691545
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,1,0.25739318
2016-05-01,CA_2,0,0.4342642
2016-05-05,CA_2,0,0.3945826
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,0,0.25739318
2016-05-01,CA_3,0,0.2953569
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.38204923
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,1,0.13083881
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.24441238
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,1,0.11059025
2016-05-08,TX_1,1,0.2591043
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.26380602
2016-05-05,TX_2,0,0.30447078
2016-05-08,TX_2,0,0.33136603
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.291706
2016-05-01,WI_1,1,0.32553187
2016-05-05,WI_1,1,0.4684199
2016-05-08,WI_1,0,0.47837663
2016-04-30,WI_2,1,0.09855874
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,0,0.40285102
2016-05-01,CA_1,1,0.35529548
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,0,0.35463297
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,0,0.34071606
2016-05-05,CA_2,0,0.4992451
2016-05-08,CA_2,0,0.61280894
2016-04-30,CA_3,1,0.8128677
2016-05-01,CA_3,2,0.6607815
2016-05-05,CA_3,3,0.48695982
2016-05-08,CA_3,0,1.3860213
2016-04-30,CA_4,1,0.5595848
2016-05-01,CA_4,1,0.7257031
2016-05-05,CA_4,1,0.82167476
2016-05-08,CA_4,0,0.82789695
2016-04-30,TX_1,0,0.3975855
2016-05-01,TX_1,0,0.35164487
2016-05-05,TX_1,1,0.30946186
2016-05-08,TX_1,0,0.34304026
2016-04-30,TX_2,0,0.5650707
2016-05-01,TX_2,0,0.70633435
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,1,0.48404145
2016-05-01,TX_3,0,0.63278204
2016-05-05,TX_3,0,0.5527785
2016-05-08,TX_3,0,0.24743013
2016-04-30,WI_1,1,0.5447779
2016-05-01,WI_1,2,0.77572465
2016-05-05,WI_1,1,0.5992742
2016-05-08,WI_1,1,0.47837663
2016-04-30,WI_2,1,0.54465866
2016-05-01,WI_2,0,0.69867283
2016-05-05,WI_2,0,0.70611995
2016-05-08,WI_2,1,1.0160265
2016-04-30,WI_3,2,1.1720738
2016-05-01,WI_3,1,1.3768433
2016-05-05,WI_3,0,0.9798215
2016-05-08,WI_3,0,0.485823
2016-04-30,CA_1,0,0.48388284
2016-05-01,CA_1,2,0.4493525
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,1,0.44869
2016-04-30,CA_2,1,0.7527911
2016-05-01,CA_2,0,0.84349513
2016-05-05,CA_2,0,0.4974404
2016-05-08,CA_2,0,0.34428906
2016-04-30,CA_3,0,0.4349635
2016-05-01,CA_3,0,0.48506635
2016-05-05,CA_3,1,0.48650244
2016-05-08,CA_3,0,0.48440385
2016-04-30,CA_4,1,0.5595848
2016-05-01,CA_4,1,0.7259175
2016-05-05,CA_4,0,0.46747983
2016-05-08,CA_4,0,0.32834834
2016-04-30,TX_1,0,0.2328988
2016-05-01,TX_1,0,0.27864787
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.4960447
2016-05-01,TX_2,0,0.7596606
2016-05-05,TX_2,0,0.31176522
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,0,0.5965473
2016-05-01,TX_3,0,0.35076097
2016-05-05,TX_3,0,0.19337186
2016-05-08,TX_3,2,0.24743013
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.19016409
2016-05-05,WI_1,0,0.17305271
2016-05-08,WI_1,1,0.09602658
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.19212073
2016-05-05,WI_2,0,0.17500935
2016-05-08,WI_2,0,0.30341
2016-04-30,WI_3,0,0.29421008
2016-05-01,WI_3,0,0.31861523
2016-05-05,WI_3,0,0.20707409
2016-05-08,WI_3,0,0.2358668
2016-04-30,CA_1,0,0.48528147
2016-05-01,CA_1,0,0.62647057
2016-05-05,CA_1,0,0.4030127
2016-05-08,CA_1,0,0.35886848
2016-04-30,CA_2,1,0.1256444
2016-05-01,CA_2,0,0.34495157
2016-05-05,CA_2,0,0.48927706
2016-05-08,CA_2,2,0.44438654
2016-04-30,CA_3,0,0.79740983
2016-05-01,CA_3,0,0.560047
2016-05-05,CA_3,0,0.3945826
2016-05-08,CA_3,0,0.2946944
2016-04-30,CA_4,0,0.30586037
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,1,0.10799926
2016-05-08,CA_4,0,0.4067299
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,1,0.109874606
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.39684796
2016-05-08,TX_3,2,0.43176287
2016-04-30,WI_1,2,0.21262586
2016-05-01,WI_1,1,0.4259287
2016-05-05,WI_1,0,0.44894317
2016-05-08,WI_1,0,0.21926847
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.25107202
2016-05-05,WI_2,1,0.09151215
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.40955278
2016-04-30,CA_1,0,0.2306325
2016-05-01,CA_1,1,0.2719498
2016-05-05,CA_1,0,0.4030127
2016-05-08,CA_1,2,0.52750033
2016-04-30,CA_2,3,0.5488552
2016-05-01,CA_2,3,0.8473247
2016-05-05,CA_2,0,0.8240925
2016-05-08,CA_2,1,0.6341658
2016-04-30,CA_3,0,0.34931302
2016-05-01,CA_3,0,0.2953569
2016-05-05,CA_3,1,0.39277792
2016-05-08,CA_3,0,0.75436276
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.62450767
2016-05-01,TX_1,0,0.2231009
2016-05-05,TX_1,0,0.22670689
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.227519
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,1,0.23303786
2016-05-01,TX_3,0,0.34774196
2016-05-05,TX_3,0,0.30748978
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.28575444
2016-05-01,WI_1,0,0.31861523
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,2,0.11435919
2016-05-05,WI_2,0,0.28405884
2016-05-08,WI_2,0,0.48698536
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,1,0.40647125
2016-05-01,CA_1,1,0.62264097
2016-05-05,CA_1,0,0.4030127
2016-05-08,CA_1,0,0.2670518
2016-04-30,CA_2,1,0.3418501
2016-05-01,CA_2,1,0.5346611
2016-05-05,CA_2,0,0.6722812
2016-05-08,CA_2,1,0.5301691
2016-04-30,CA_3,0,0.6152438
2016-05-01,CA_3,0,0.5547171
2016-05-05,CA_3,0,0.90601146
2016-05-08,CA_3,2,1.0150622
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.25993365
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.3160012
2016-05-01,TX_1,0,0.2231009
2016-05-05,TX_1,1,0.11059025
2016-05-08,TX_1,0,0.2591043
2016-04-30,TX_2,1,0.39672124
2016-05-01,TX_2,0,0.42778036
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.24743013
2016-04-30,TX_3,1,0.19924773
2016-05-01,TX_3,0,0.26380602
2016-05-05,TX_3,3,0.38722578
2016-05-08,TX_3,0,0.5105731
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,1,0.22522
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,1,0.20557927
2016-05-08,WI_2,0,0.30915594
2016-04-30,WI_3,0,0.291706
2016-05-01,WI_3,0,0.32553187
2016-05-05,WI_3,0,0.36681384
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.5654919
2016-05-01,CA_1,1,0.8049593
2016-05-05,CA_1,0,0.7194762
2016-05-08,CA_1,0,0.6219786
2016-04-30,CA_2,1,0.6951797
2016-05-01,CA_2,1,0.8126854
2016-05-05,CA_2,0,0.7237325
2016-05-08,CA_2,1,0.5301691
2016-04-30,CA_3,1,1.1351432
2016-05-01,CA_3,2,1.0118953
2016-05-05,CA_3,0,0.55806863
2016-05-08,CA_3,2,0.5593846
2016-04-30,CA_4,0,0.3991652
2016-05-01,CA_4,0,0.53070635
2016-05-05,CA_4,1,0.30687085
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,1,0.4872999
2016-05-01,TX_1,0,0.83393764
2016-05-05,TX_1,0,0.5511
2016-05-08,TX_1,2,0.7028033
2016-04-30,TX_2,0,0.6313784
2016-05-01,TX_2,1,0.73119795
2016-05-05,TX_2,0,0.6296724
2016-05-08,TX_2,0,0.48852262
2016-04-30,TX_3,1,0.70027614
2016-05-01,TX_3,0,0.8331639
2016-05-05,TX_3,1,0.63206655
2016-05-08,TX_3,1,0.691129
2016-04-30,WI_1,0,0.21262586
2016-05-01,WI_1,0,0.23564442
2016-05-05,WI_1,0,0.28833428
2016-05-08,WI_1,0,0.30915594
2016-04-30,WI_2,3,1.1620878
2016-05-01,WI_2,0,0.79658693
2016-05-05,WI_2,0,0.9391075
2016-05-08,WI_2,0,0.9317417
2016-04-30,WI_3,1,0.291706
2016-05-01,WI_3,0,0.65880805
2016-05-05,WI_3,1,0.37643602
2016-05-08,WI_3,1,0.22522
2016-04-30,CA_1,0,0.22560202
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,1,0.10200516
2016-05-08,CA_1,0,0.35886848
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.29844213
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.5339987
2016-04-30,CA_3,0,0.1256444
2016-05-01,CA_3,0,0.14800762
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.38400704
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.33714443
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,0,0.32279387
2016-04-30,TX_1,0,0.23692112
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.2360569
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.22599125
2016-05-08,TX_2,0,0.4403878
2016-04-30,TX_3,0,0.19924773
2016-05-01,TX_3,0,0.2122814
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.20667434
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.21262586
2016-05-01,WI_3,1,0.32011005
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.22671482
2016-04-30,CA_1,1,0.50379497
2016-05-01,CA_1,0,0.45318195
2016-05-05,CA_1,0,0.40589675
2016-05-08,CA_1,0,0.45251945
2016-04-30,CA_2,0,0.59398407
2016-05-01,CA_2,0,0.7192893
2016-05-05,CA_2,0,0.55806863
2016-05-08,CA_2,1,0.34428906
2016-04-30,CA_3,2,0.43376994
2016-05-01,CA_3,0,0.56387657
2016-05-05,CA_3,0,0.4855612
2016-05-08,CA_3,0,0.48440385
2016-04-30,CA_4,0,0.30605185
2016-05-01,CA_4,0,0.34406108
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.48390242
2016-05-01,TX_1,0,0.62773544
2016-05-05,TX_1,0,0.6303881
2016-05-08,TX_1,1,0.5222474
2016-04-30,TX_2,0,1.0354387
2016-05-01,TX_2,0,1.4981039
2016-05-05,TX_2,0,0.9099158
2016-05-08,TX_2,0,1.0637739
2016-04-30,TX_3,2,1.0812598
2016-05-01,TX_3,0,1.2429461
2016-05-05,TX_3,0,0.4693552
2016-05-08,TX_3,0,0.2797698
2016-04-30,WI_1,1,0.7074692
2016-05-01,WI_1,0,0.90733516
2016-05-05,WI_1,1,0.44894317
2016-05-08,WI_1,0,0.49697146
2016-04-30,WI_2,0,1.4063026
2016-05-01,WI_2,2,1.2006097
2016-05-05,WI_2,1,1.0317118
2016-05-08,WI_2,2,1.213918
2016-04-30,WI_3,0,0.2957049
2016-05-01,WI_3,0,0.19212073
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.17691545
2016-04-30,CA_1,1,0.40285102
2016-05-01,CA_1,2,0.6880427
2016-05-05,CA_1,1,0.7194762
2016-05-08,CA_1,1,1.1170318
2016-04-30,CA_2,0,0.34004542
2016-05-01,CA_2,1,0.5969164
2016-05-05,CA_2,0,0.4855612
2016-05-08,CA_2,1,0.60897934
2016-04-30,CA_3,0,2.1777136
2016-05-01,CA_3,3,2.5956874
2016-05-05,CA_3,6,1.1869657
2016-05-08,CA_3,1,2.1109183
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,1,0.20860046
2016-05-05,CA_4,1,0.46747983
2016-05-08,CA_4,0,0.61437434
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,0,0.23303786
2016-05-01,TX_2,0,0.34082532
2016-05-05,TX_2,2,0.22599125
2016-05-08,TX_2,0,0.51918185
2016-04-30,TX_3,1,0.925647
2016-05-01,TX_3,1,0.9883711
2016-05-05,TX_3,0,0.7394379
2016-05-08,TX_3,0,1.591427
2016-04-30,WI_1,0,0.68192947
2016-05-01,WI_1,0,0.9369609
2016-05-05,WI_1,1,0.28405884
2016-05-08,WI_1,0,0.30915594
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.30341
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.19212073
2016-05-05,WI_3,0,0.20557927
2016-05-08,WI_3,0,0.30915594
2016-04-30,CA_1,0,0.09888376
2016-05-01,CA_1,0,0.12460057
2016-05-05,CA_1,0,0.10200516
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,0,0.25739318
2016-05-01,CA_2,1,0.34071606
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.34005356
2016-04-30,CA_3,1,0.25739318
2016-05-01,CA_3,0,0.47202447
2016-05-05,CA_3,0,0.5594674
2016-05-08,CA_3,0,0.48440385
2016-04-30,CA_4,0,0.22697175
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,2,0.11059025
2016-05-08,TX_1,0,0.4434371
2016-04-30,TX_2,0,0.11692118
2016-05-01,TX_2,0,0.13451973
2016-05-05,TX_2,0,0.109874606
2016-05-08,TX_2,0,0.11814381
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.2122814
2016-05-05,TX_3,3,0.109874606
2016-05-08,TX_3,0,0.43176287
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.19016409
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.09602658
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,1,0.11435919
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.21926847
2016-04-30,WI_3,0,0.09855874
2016-05-01,WI_3,0,0.11435919
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,1,1.0304773
2016-05-01,CA_1,1,1.2994182
2016-05-05,CA_1,2,0.9136494
2016-05-08,CA_1,0,1.4601803
2016-04-30,CA_2,1,0.69657844
2016-05-01,CA_2,1,0.8473247
2016-05-05,CA_2,0,0.9061259
2016-05-08,CA_2,0,0.60897934
2016-04-30,CA_3,0,0.5953828
2016-05-01,CA_3,0,0.66646
2016-05-05,CA_3,4,0.3945826
2016-05-08,CA_3,0,1.0264359
2016-04-30,CA_4,0,0.38744467
2016-05-01,CA_4,1,0.25993365
2016-05-05,CA_4,0,0.3025954
2016-05-08,CA_4,0,0.42915124
2016-04-30,TX_1,0,0.40848973
2016-05-01,TX_1,2,0.4355809
2016-05-05,TX_1,1,0.47007084
2016-05-08,TX_1,0,0.7274994
2016-04-30,TX_2,0,0.6313784
2016-05-01,TX_2,1,0.73119795
2016-05-05,TX_2,0,0.38722578
2016-05-08,TX_2,0,0.5129672
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,1,0.22599125
2016-05-08,TX_3,0,0.5105731
2016-04-30,WI_1,0,0.28575444
2016-05-01,WI_1,0,0.24159594
2016-05-05,WI_1,0,0.28405884
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,0,0.29421008
2016-05-01,WI_2,0,0.23564442
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,1,0.21262586
2016-05-01,WI_3,0,0.40255126
2016-05-05,WI_3,0,0.4684199
2016-05-08,WI_3,0,0.30915594
2016-04-30,CA_1,0,0.32012555
2016-05-01,CA_1,0,0.2719498
2016-05-05,CA_1,0,0.23139486
2016-05-08,CA_1,0,0.12393816
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,1,0.19760233
2016-05-05,CA_2,0,0.30646986
2016-05-08,CA_2,0,0.4293662
2016-04-30,CA_3,0,0.25739318
2016-05-01,CA_3,0,0.2953569
2016-05-05,CA_3,0,0.1770801
2016-05-08,CA_3,0,0.14734519
2016-04-30,CA_4,0,0.11085507
2016-05-01,CA_4,0,0.13083881
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.11678213
2016-05-01,TX_1,0,0.14533925
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,1,0.23303786
2016-05-01,TX_2,0,0.34774196
2016-05-05,TX_2,0,0.39684796
2016-05-08,TX_2,0,0.32562009
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,0,0.11814381
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.11240256
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,0,0.22522
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.11435919
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.09798321
2016-04-30,WI_3,0,0.29320082
2016-05-01,WI_3,0,0.31861523
2016-05-05,WI_3,0,0.09151215
2016-05-08,WI_3,0,0.09798321
2016-04-30,CA_1,0,0.32012555
2016-05-01,CA_1,0,0.35687795
2016-05-05,CA_1,1,0.10200516
2016-05-08,CA_1,0,0.35621545
2016-04-30,CA_2,0,0.6519215
2016-05-01,CA_2,0,0.64015806
2016-05-05,CA_2,0,0.4992451
2016-05-08,CA_2,1,0.34428906
2016-04-30,CA_3,1,0.25739318
2016-05-01,CA_3,0,0.38466954
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.38204923
2016-04-30,CA_4,0,0.30586037
2016-05-01,CA_4,0,0.26012513
2016-05-05,CA_4,0,0.10799926
2016-05-08,CA_4,0,0.11531754
2016-04-30,TX_1,0,0.23692112
2016-05-01,TX_1,1,0.14533925
2016-05-05,TX_1,0,0.38868597
2016-05-08,TX_1,0,0.2631266
2016-04-30,TX_2,0,0.19924773
2016-05-01,TX_2,1,0.13451973
2016-05-05,TX_2,1,0.22599125
2016-05-08,TX_2,0,0.41257513
2016-04-30,TX_3,0,0.11692118
2016-05-01,TX_3,0,0.13451973
2016-05-05,TX_3,0,0.109874606
2016-05-08,TX_3,1,0.11814381
2016-04-30,WI_1,0,0.28575444
2016-05-01,WI_1,1,0.11240256
2016-05-05,WI_1,0,0.20557927
2016-05-08,WI_1,0,0.3032044
2016-04-30,WI_2,0,0.09855874
2016-05-01,WI_2,0,0.19212073
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,0,0.22522
2016-04-30,WI_3,0,0.38481936
2016-05-01,WI_3,0,0.4259287
2016-05-05,WI_3,0,0.28405884
2016-05-08,WI_3,0,0.17691545
2016-04-30,CA_1,1,0.5829262
2016-05-01,CA_1,0,0.62647057
2016-05-05,CA_1,2,0.40589675
2016-05-08,CA_1,0,0.7651833
2016-04-30,CA_2,2,1.1846012
2016-05-01,CA_2,2,1.0498865
2016-05-05,CA_2,0,2.0529249
2016-05-08,CA_2,2,2.3987205
2016-04-30,CA_3,0,0.25739318
2016-05-01,CA_3,1,0.38271174
2016-05-05,CA_3,0,0.30646986
2016-05-08,CA_3,0,0.2904589
2016-04-30,CA_4,1,0.3991652
2016-05-01,CA_4,0,0.52348274
2016-05-05,CA_4,0,0.2241159
2016-05-08,CA_4,0,0.24460387
2016-04-30,TX_1,0,0.19910868
2016-05-01,TX_1,1,0.14533925
2016-05-05,TX_1,1,0.3975636
2016-05-08,TX_1,0,0.88572055
2016-04-30,TX_2,0,0.63377255
2016-05-01,TX_2,0,0.63278204
2016-05-05,TX_2,1,0.5527785
2016-05-08,TX_2,0,0.43176287
2016-04-30,TX_3,0,0.5650707
2016-05-01,TX_3,0,0.63278204
2016-05-05,TX_3,1,0.44698498
2016-05-08,TX_3,0,0.5858222
2016-04-30,WI_1,0,0.096602105
2016-05-01,WI_1,0,0.29548737
2016-05-05,WI_1,0,0.08955552
2016-05-08,WI_1,1,0.09602658
2016-04-30,WI_2,0,0.37483326
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.09151215
2016-05-08,WI_2,0,0.30341
2016-04-30,WI_3,0,0.38227963
2016-05-01,WI_3,0,0.3270267
2016-05-05,WI_3,2,0.44640344
2016-05-08,WI_3,0,0.89165956
2016-04-30,CA_1,1,0.56689066
2016-05-01,CA_1,0,0.7658457
2016-05-05,CA_1,0,0.40449813
2016-05-08,CA_1,1,0.35886848
2016-04-30,CA_2,0,0.1256444
2016-05-01,CA_2,0,0.19760233
2016-05-05,CA_2,0,0.1770801
2016-05-08,CA_2,0,0.1969399
2016-04-30,CA_3,0,0.61384505
2016-05-01,CA_3,1,0.38043404
2016-05-05,CA_3,0,0.7295293
2016-05-08,CA_3,4,0.6657976
2016-04-30,CA_4,1,0.30605185
2016-05-01,CA_4,0,0.53092074
2016-05-05,CA_4,0,0.7492418
2016-05-08,CA_4,0,0.7101817
2016-04-30,TX_1,0,0.3975855
2016-05-01,TX_1,0,0.27462557
2016-05-05,TX_1,0,0.11059025
2016-05-08,TX_1,0,0.12981795
2016-04-30,TX_2,2,0.86808074
2016-05-01,TX_2,5,0.909138
2016-05-05,TX_2,1,1.1030636
2016-05-08,TX_2,0,1.544951
2016-04-30,TX_3,1,0.5173563
2016-05-01,TX_3,2,0.45559302
2016-05-05,TX_3,0,0.80096245
2016-05-08,TX_3,1,0.9240096
2016-04-30,WI_1,1,0.7242059
2016-05-01,WI_1,0,0.674138
2016-05-05,WI_1,0,0.36681384
2016-05-08,WI_1,0,0.66891885
2016-04-30,WI_2,0,0.21262586
2016-05-01,WI_2,0,0.24159594
2016-05-05,WI_2,0,0.20557927
2016-05-08,WI_2,1,0.09798321
